Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
14.302000,556.135584,70193.320411
14.302000,556.201170,70172.834858
14.303000,556.201170,70172.834858
14.303000,556.266727,70152.367897
14.304000,556.266727,70152.367897
14.304000,556.332256,70131.919520
14.305000,556.332256,70131.919520
14.305000,556.397756,70111.489717
14.306000,556.397756,70111.489717
14.306000,556.463227,70091.078477
14.307000,556.463227,70091.078477
14.308000,556.463227,70091.078477
14.307000,556.528653,70053.560796
14.308000,556.594070,70053.560796
14.309000,556.594070,70053.560796
14.309000,556.659461,70035.968056
14.310000,556.659461,70035.968056
14.310000,556.724821,70014.241923
14.311000,556.724821,70014.241923
14.311000,556.790151,69992.327720
14.312000,556.790151,69992.327720
14.312000,556.855452,69970.880544
14.313000,556.855452,69970.880544
14.313000,556.920722,69949.864315
14.314000,556.920722,69949.864315
14.314000,556.985963,69929.149614
14.315000,556.985963,69929.149614
14.315000,557.051175,69908.631815
14.316000,557.051175,69908.631815
14.316000,557.116358,69888.241456
14.317000,557.116358,69888.241456
14.317000,557.181512,69867.935247
14.318000,557.181512,69867.935247
14.318000,557.246637,69847.686850
14.319000,557.246637,69847.686850
14.319000,557.311733,69827.480398
14.320000,557.311733,69827.480398
14.320000,557.376800,69807.306368
14.321000,557.376800,69807.306368
14.321000,557.441838,69787.159055
14.322000,557.441838,69787.159055
14.322000,557.506847,69767.035039
14.323000,557.506847,69767.035039
14.323000,557.571827,69746.932266
14.324000,557.571827,69746.932266
14.324000,557.636779,69726.849501
14.325000,557.636779,69726.849501
14.325000,557.701701,69706.785997
14.326000,557.701701,69706.785997
14.326000,557.766594,69686.741298
14.327000,557.766594,69686.741298
14.327000,557.831459,69666.715123
14.328000,557.831459,69666.715123
14.328000,557.896294,69646.707293
14.329000,557.896294,69646.707293
14.329000,557.961101,69626.717692
14.330000,557.961101,69626.717692
14.330000,558.025879,69606.746241
14.331000,558.025879,69606.746241
14.331000,558.090628,69586.792882
14.332000,558.090628,69586.792882
14.333000,558.090628,69586.792882
14.332000,558.155333,69550.120964
14.333000,558.220027,69550.120964
14.334000,558.220027,69550.120964
14.334000,558.284695,69532.923184
14.335000,558.284695,69532.923184
14.335000,558.349333,69511.673672
14.336000,558.349333,69511.673672
14.336000,558.413941,69490.240314
14.337000,558.413941,69490.240314
14.337000,558.478519,69469.269288
14.338000,558.478519,69469.269288
14.338000,558.543068,69448.724155
14.339000,558.543068,69448.724155
14.339000,558.607588,69428.475945
14.340000,558.607588,69428.475945
14.340000,558.672078,69408.420627
14.341000,558.672078,69408.420627
14.341000,558.736540,69388.489406
14.342000,558.736540,69388.489406
14.342000,558.800973,69368.639635
14.343000,558.800973,69368.639635
14.343000,558.865378,69348.845531
14.344000,558.865378,69348.845531
14.344000,558.929754,69329.091670
14.345000,558.929754,69329.091670
14.345000,558.994101,69309.368857
14.346000,558.994101,69309.368857
14.346000,559.058420,69289.671625
14.347000,559.058420,69289.671625
14.347000,559.122710,69269.996718
14.348000,559.122710,69269.996718
14.348000,559.186971,69250.342196
14.349000,559.186971,69250.342196
14.349000,559.251205,69230.706898
14.350000,559.251205,69230.706898
14.350000,559.315409,69211.090126
14.351000,559.315409,69211.090126
14.351000,559.379586,69191.491456
14.352000,559.379586,69191.491456
14.352000,559.443734,69171.910627
14.353000,559.443734,69171.910627
14.353000,559.507853,69152.347473
14.354000,559.507853,69152.347473
14.354000,559.571944,69132.801886
14.355000,559.571944,69132.801886
14.355000,559.636007,69113.273790
14.356000,559.636007,69113.273790
14.356000,559.700042,69093.763131
14.357000,559.700042,69093.763131
14.358000,559.700042,69093.763131
14.357000,559.764032,69057.908234
14.358000,559.828013,69057.908234
14.359000,559.828013,69057.908234
14.359000,559.891969,69041.091765
14.360000,559.891969,69041.091765
14.360000,559.955894,69020.302816
14.361000,559.955894,69020.302816
14.361000,560.019790,68999.334027
14.362000,560.019790,68999.334027
14.362000,560.083657,68978.822808
14.363000,560.083657,68978.822808
14.363000,560.147495,68958.732393
14.364000,560.147495,68958.732393
14.364000,560.211305,68938.934289
14.365000,560.211305,68938.934289
14.365000,560.275086,68919.325083
14.366000,560.275086,68919.325083
14.366000,560.338839,68899.836656
14.367000,560.338839,68899.836656
14.367000,560.402563,68880.427006
14.368000,560.402563,68880.427006
14.368000,560.466260,68861.070902
14.369000,560.466260,68861.070902
14.369000,560.529929,68841.753354
14.370000,560.529929,68841.753354
14.370000,560.593570,68822.465494
14.371000,560.593570,68822.465494
14.371000,560.657183,68803.202085
14.372000,560.657183,68803.202085
14.372000,560.720767,68783.960035
14.373000,560.720767,68783.960035
14.373000,560.784325,68764.737513
14.374000,560.784325,68764.737513
14.374000,560.847854,68745.533433
14.375000,560.847854,68745.533433
14.375000,560.911355,68726.347145
14.376000,560.911355,68726.347145
14.376000,560.974829,68707.178259
14.377000,560.974829,68707.178259
14.377000,561.038274,68688.026533
14.378000,561.038274,68688.026533
14.378000,561.101693,68668.891817
14.379000,561.101693,68668.891817
14.379000,561.165083,68649.774010
14.380000,561.165083,68649.774010
14.380000,561.228446,68630.673044
14.381000,561.228446,68630.673044
14.381000,561.291781,68611.588868
14.382000,561.291781,68611.588868
14.383000,561.291781,68611.588868
14.382000,561.355073,68576.520735
14.383000,561.418356,68576.520735
14.384000,561.418356,68576.520735
14.384000,561.481613,68560.071385
14.385000,561.481613,68560.071385
14.385000,561.544842,68539.726369
14.386000,561.544842,68539.726369
14.386000,561.608041,68519.205394
14.387000,561.608041,68519.205394
14.387000,561.671212,68499.137277
14.500000,561.671212,68499.137277
14.388000,561.671212,68499.137277
14.388000,561.734337,68479.484948
14.389000,561.734337,68479.484948
14.389000,561.797437,68460.118835
14.390000,561.797437,68460.118835
14.390000,561.860512,68440.934726
14.391000,561.860512,68440.934726
14.391000,561.923563,68421.865694
14.392000,561.923563,68421.865694
14.392000,561.986589,68402.871049
14.393000,561.986589,68402.871049
14.393000,562.049590,68383.926604
14.394000,562.049590,68383.926604
14.394000,562.112566,68365.018126
14.395000,562.112566,68365.018126
14.395000,562.175517,68346.137279
14.396000,562.175517,68346.137279
14.396000,562.238443,68327.279193
14.397000,562.238443,68327.279193
14.397000,562.301343,68308.441024
14.398000,562.301343,68308.441024
14.398000,562.364217,68289.621117
14.399000,562.364217,68289.621117
14.399000,562.427066,68270.818506
14.400000,562.427066,68270.818506
14.400000,562.489889,68252.032629
14.401000,562.489889,68252.032629
14.401000,562.552687,68233.263156
14.402000,562.552687,68233.263156
14.402000,562.615458,68214.509895
14.403000,562.615458,68214.509895
14.403000,562.678203,68195.772733
14.404000,562.678203,68195.772733
14.404000,562.740923,68177.051601
14.405000,562.740923,68177.051601
14.405000,562.803616,68158.346456
14.406000,562.803616,68158.346456
14.406000,562.866283,68139.657270
14.407000,562.866283,68139.657270
14.408000,562.866283,68139.657270
14.407000,562.928909,68105.317042
14.408000,562.991526,68105.317042
14.409000,562.991526,68105.317042
14.409000,563.054119,68089.206933
14.410000,563.054119,68089.206933
14.410000,563.116685,68069.272199
14.411000,563.116685,68069.272199
14.411000,563.179222,68049.164975
14.412000,563.179222,68049.164975
14.412000,563.241733,68029.506211
14.413000,563.241733,68029.506211
14.413000,563.304216,68010.258523
14.414000,563.304216,68010.258523
14.414000,563.366673,67991.294322
14.415000,563.366673,67991.294322
14.415000,563.429102,67972.511373
14.416000,563.429102,67972.511373
14.416000,563.491505,67953.842851
14.417000,563.491505,67953.842851
14.417000,563.553882,67935.248000
14.418000,563.553882,67935.248000
14.418000,563.616232,67916.702649
14.419000,563.616232,67916.702649
14.419000,563.678555,67898.192642
14.420000,563.678555,67898.192642
14.420000,563.740852,67879.709733
14.421000,563.740852,67879.709733
14.421000,563.803122,67861.249127
14.422000,563.803122,67861.249127
14.422000,563.865366,67842.808040
14.423000,563.865366,67842.808040
14.423000,563.927583,67824.384850
14.424000,563.927583,67824.384850
14.424000,563.989774,67805.978612
14.425000,563.989774,67805.978612
14.425000,564.051938,67787.588770
14.426000,564.051938,67787.588770
14.426000,564.114075,67769.214997
14.427000,564.114075,67769.214997
14.427000,564.176186,67750.857092
14.428000,564.176186,67750.857092
14.428000,564.238271,67732.514934
14.429000,564.238271,67732.514934
14.429000,564.300329,67714.188443
14.430000,564.300329,67714.188443
14.430000,564.362360,67695.877564
14.431000,564.362360,67695.877564
14.431000,564.424365,67677.582259
14.432000,564.424365,67677.582259
14.433000,564.424365,67677.582259
14.432000,564.486329,67643.968563
14.433000,564.548284,67643.968563
14.434000,564.548284,67643.968563
14.434000,564.610214,67628.197583
14.435000,564.610214,67628.197583
14.435000,564.672117,67608.674081
14.436000,564.672117,67608.674081
14.436000,564.733992,67588.981889
14.437000,564.733992,67588.981889
14.437000,564.795840,67569.733750
14.438000,564.795840,67569.733750
14.438000,564.857661,67550.891997
14.439000,564.857661,67550.891997
14.439000,564.919455,67532.329539
14.440000,564.919455,67532.329539
14.440000,564.981222,67513.944758
14.441000,564.981222,67513.944758
14.441000,565.042963,67495.671489
14.442000,565.042963,67495.671489
14.442000,565.104677,67477.469583
14.443000,565.104677,67477.469583
14.443000,565.166366,67459.315387
14.444000,565.166366,67459.315387
14.444000,565.228027,67441.195141
14.445000,565.228027,67441.195141
14.445000,565.289663,67423.100889
14.446000,565.289663,67423.100889
14.446000,565.351272,67405.028039
14.447000,565.351272,67405.028039
14.447000,565.412855,67386.973945
14.448000,565.412855,67386.973945
14.448000,565.474412,67368.937075
14.449000,565.474412,67368.937075
14.449000,565.535942,67350.916543
14.450000,565.535942,67350.916543
14.450000,565.597447,67332.911831
14.451000,565.597447,67332.911831
14.451000,565.658925,67314.922631
14.452000,565.658925,67314.922631
14.452000,565.720377,67296.948760
14.453000,565.720377,67296.948760
14.453000,565.781803,67278.990103
14.454000,565.781803,67278.990103
14.454000,565.843203,67261.046585
14.455000,565.843203,67261.046585
14.455000,565.904577,67243.118153
14.456000,565.904577,67243.118153
14.456000,565.965924,67225.204771
14.457000,565.965924,67225.204771
14.457000,566.027246,67207.306405
14.458000,566.027246,67207.306405
14.459000,566.027246,67207.306405
14.458000,566.088528,67174.424263
14.459000,566.149800,67174.424263
14.460000,566.149800,67174.424263
14.460000,566.211049,67158.994545
14.461000,566.211049,67158.994545
14.461000,566.272270,67139.885207
14.462000,566.272270,67139.885207
14.462000,566.333464,67120.610917
14.463000,566.333464,67120.610917
14.463000,566.394632,67101.776018
14.464000,566.394632,67101.776018
14.464000,566.455772,67083.342578
14.465000,566.455772,67083.342578
14.465000,566.516887,67065.184055
14.466000,566.516887,67065.184055
14.466000,566.577975,67047.199493
14.467000,566.577975,67047.199493
14.467000,566.639038,67029.323417
14.468000,566.639038,67029.323417
14.468000,566.700075,67011.516317
14.469000,566.700075,67011.516317
14.469000,566.761086,66993.755068
14.470000,566.761086,66993.755068
14.470000,566.822071,66976.026322
14.471000,566.822071,66976.026322
14.471000,566.883030,66958.322419
14.472000,566.883030,66958.322419
14.472000,566.943964,66940.638975
14.473000,566.943964,66940.638975
14.473000,567.004872,66922.973484
14.474000,567.004872,66922.973484
14.474000,567.065754,66905.324509
14.475000,567.065754,66905.324509
14.475000,567.126610,66887.691222
14.476000,567.126610,66887.691222
14.476000,567.187441,66870.073145
14.477000,567.187441,66870.073145
14.477000,567.248247,66852.469997
14.478000,567.248247,66852.469997
14.478000,567.309026,66834.881608
14.479000,567.309026,66834.881608
14.479000,567.369781,66817.307873
14.480000,567.369781,66817.307873
14.480000,567.430509,66799.748726
14.481000,567.430509,66799.748726
14.481000,567.491212,66782.204117
14.482000,567.491212,66782.204117
14.482000,567.551890,66764.674012
14.483000,567.551890,66764.674012
14.483000,567.612542,66747.158380
14.484000,567.612542,66747.158380
14.484000,567.673169,66729.657197
14.485000,567.673169,66729.657197
14.486000,567.673169,66729.657197
14.485000,567.733756,66697.506754
14.486000,567.794335,66697.506754
14.487000,567.794335,66697.506754
14.487000,567.854890,66682.418304
14.488000,567.854890,66682.418304
14.488000,567.915419,66663.723608
14.489000,567.915419,66663.723608
14.489000,567.975921,66644.867715
14.490000,567.975921,66644.867715
14.490000,568.036396,66626.446424
14.491000,568.036396,66626.446424
14.491000,568.096846,66608.421548
14.492000,568.096846,66608.421548
14.492000,568.157270,66590.667127
14.493000,568.157270,66590.667127
14.493000,568.217669,66573.082902
14.494000,568.217669,66573.082902
14.494000,568.278043,66555.604111
14.600000,568.278043,66555.604111
14.495000,568.278043,66555.604111
14.495000,568.338372,66538.191898
14.496000,568.338372,66538.191898
14.496000,568.398679,66520.822156
14.497000,568.398679,66520.822156
14.497000,568.458965,66503.480576
14.498000,568.458965,66503.480576
14.498000,568.519228,66486.160318
14.499000,568.519228,66486.160318
14.499000,568.579469,66468.857875
14.500000,568.579469,66468.857875
14.500000,568.639687,66451.571374
14.501000,568.639687,66451.571374
14.501000,568.699883,66434.299791
14.502000,568.699883,66434.299791
14.502000,568.760056,66417.042563
14.503000,568.760056,66417.042563
14.503000,568.820205,66399.799379
14.504000,568.820205,66399.799379
14.504000,568.880332,66382.570069
14.505000,568.880332,66382.570069
14.505000,568.940435,66365.354541
14.506000,568.940435,66365.354541
14.506000,569.000515,66348.152744
14.507000,569.000515,66348.152744
14.507000,569.060571,66330.964652
14.508000,569.060571,66330.964652
14.508000,569.120603,66313.790252
14.509000,569.120603,66313.790252
14.509000,569.180612,66296.629536
14.510000,569.180612,66296.629536
14.510000,569.240597,66279.482500
14.511000,569.240597,66279.482500
14.511000,569.300559,66262.349139
14.512000,569.300559,66262.349139
14.513000,569.300559,66262.349139
14.512000,569.360483,66230.875548
14.513000,569.420398,66230.875548
14.514000,569.420398,66230.875548
14.514000,569.480292,66216.102372
14.515000,569.480292,66216.102372
14.515000,569.540161,66197.790745
14.516000,569.540161,66197.790745
14.516000,569.600005,66179.321259
14.517000,569.600005,66179.321259
14.517000,569.659823,66161.281884
14.518000,569.659823,66161.281884
14.518000,569.719617,66143.634170
14.519000,569.719617,66143.634170
14.519000,569.779385,66126.252655
14.520000,569.779385,66126.252655
14.520000,569.839130,66109.037697
14.521000,569.839130,66109.037697
14.521000,569.898850,66091.925198
14.522000,569.898850,66091.925198
14.522000,569.958546,66074.876922
14.523000,569.958546,66074.876922
14.523000,570.018217,66057.870805
14.524000,570.018217,66057.870805
14.524000,570.077864,66040.894310
14.525000,570.077864,66040.894310
14.525000,570.137487,66023.940368
14.526000,570.137487,66023.940368
14.526000,570.197085,66007.005005
14.527000,570.197085,66007.005005
14.527000,570.256659,65990.085993
14.528000,570.256659,65990.085993
14.528000,570.316209,65973.182077
14.529000,570.316209,65973.182077
14.529000,570.375734,65956.292551
